Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI49,OUT013,1142.500108
DRI59,OUT046,3285.342814
DRC36,OUT049,2649.167863
FDS15,OUT019,218.8354565
FDI07,OUT018,2460.246831
FDZ15,OUT018,1425.283384
NCX41,OUT027,5365.959358
NCO29,OUT019,351.3546699
FDF57,OUT013,2405.233638
FDI33,OUT035,1382.217082
DRJ47,OUT049,2617.917896
FDB34,OUT046,1240.792962
FDY22,OUT027,3515.7665
DRL11,OUT017,2379.556377
FDY46,OUT035,2958.17021
FDG17,OUT013,3404.141683
FDE52,OUT018,1077.264011
DRP47,OUT027,6112.904007
FDO01,OUT010,257.0032252
FDL09,OUT046,2475.193304
FDR57,OUT013,2231.048019
DRD37,OUT035,716.289743
FDQ36,OUT027,926.1997576
FDL33,OUT049,3034.796714
FDL48,OUT045,677.317748
FDL28,OUT049,3491.336755
NCN29,OUT046,667.8325293
FDO13,OUT035,2558.267996
FDB38,OUT045,2261.847383
FDI36,OUT035,3083.416301
FDI58,OUT035,1389.397245
FDH22,OUT018,1549.852892
FDQ27,OUT013,1464.305394
FDT33,OUT046,2415.671326
FDC56,OUT045,1629.663253
FDF14,OUT046,2229.452645
FDQ39,OUT017,2959.716823
NCM43,OUT017,2486.750641
FDS46,OUT035,1804.322435
FDI22,OUT049,3196.918734
NCE43,OUT045,2400.955784
FDZ36,OUT010,389.6131884
FDR13,OUT019,238.7110013
FDP46,OUT018,1086.901637
FDW56,OUT019,412.4112569
FDB40,OUT017,2163.610788
FDM28,OUT018,2226.87416
FDV49,OUT013,3635.825517
NCS53,OUT018,1917.013292
FDO03,OUT049,3467.966053
FDT15,OUT035,2869.076385
FDD33,OUT049,3488.051703
FDX13,OUT017,3692.981399
FDH60,OUT013,2864.277991
DRH51,OUT046,1238.944578
NCL07,OUT049,606.4391368
FDW51,OUT045,3044.885415
FDF21,OUT019,403.4892586
FDH26,OUT019,290.1471289
FDJ03,OUT049,739.9661815
FDU35,OUT017,1455.5031
DRL01,OUT018,2848.951336
FDE59,OUT045,486.3807145
FDI60,OUT035,975.2261327
DRH39,OUT035,1181.38213
FDK36,OUT049,724.4078645
FDN52,OUT045,1182.768556
FDU12,OUT017,3838.618755
NCT05,OUT027,6191.80651
FDS37,OUT027,2856.72298
FDK24,OUT017,678.1084317
DRF36,OUT013,2777.554995
FDN46,OUT010,204.7020649
NCN06,OUT045,2271.361328
FDD59,OUT035,1232.69229
FDM14,OUT045,1501.427106
FDO10,OUT018,681.6700057
FDU35,OUT013,1373.868505
NCA30,OUT018,2364.002145
NCO41,OUT049,1448.248025
FDI24,OUT046,2577.938256
FDZ16,OUT046,2852.736932
FDV47,OUT046,1191.462991
FDV16,OUT045,455.100836
FDZ22,OUT035,1250.924676
FDO20,OUT010,508.1364346
FDW38,OUT013,777.4039149
FDW52,OUT045,2298.057459
FDT43,OUT019,105.4241646
NCS29,OUT045,3581.503204
NCC31,OUT017,2314.945465
FDA21,OUT017,2867.092278
FDQ55,OUT046,1647.398559
NCE54,OUT049,1140.555164
FDD45,OUT017,1397.435695
NCP17,OUT017,954.6630594
FDR47,OUT035,3031.683425
DRM35,OUT013,2550.564348
FDR47,OUT019,417.9958605
FDX19,OUT010,479.9018996
FDV22,OUT027,3871.642148
FDQ46,OUT027,2714.480411
DRO47,OUT045,1537.881887
FDB44,OUT010,441.5444218
FDN02,OUT010,430.8513456
FDW10,OUT045,2466.897286
FDJ41,OUT019,535.1239324
FDM50,OUT046,834.5965389
FDW10,OUT035,2754.357476
FDY48,OUT049,1517.093617
NCE30,OUT027,5403.412439
FDO04,OUT045,782.366399
FDQ26,OUT010,117.5693289
NCX29,OUT018,1770.446486
FDE39,OUT046,1669.598739
NCR54,OUT027,4957.82644
NCP55,OUT027,1395.938984
FDX22,OUT017,3247.162201
FDI05,OUT035,1132.386423
FDC51,OUT027,3041.855387
FDC10,OUT013,1655.693222
FDJ46,OUT045,2463.169788
FDV10,OUT010,87.51155762
FDX12,OUT027,5959.847397
FDL43,OUT019,163.1536409
DRB13,OUT046,2794.342592
FDF59,OUT027,3119.51284
FDT35,OUT049,2546.140077
NCJ19,OUT035,885.4549929
FDT35,OUT018,2097.190298
FDI48,OUT046,701.2882694
DRC24,OUT019,317.9930166
NCZ05,OUT017,1524.755227
FDJ57,OUT049,2847.808548
FDX11,OUT017,2797.17158
FDE09,OUT035,1668.313759
NCK06,OUT049,1775.028996
DRE37,OUT017,2921.997324
FDV56,OUT046,1508.693459
FDY43,OUT017,2532.279783
FDV35,OUT013,2165.524528
FDF05,OUT019,533.5011467
FDA36,OUT035,2867.298068
FDS13,OUT027,6340.94028
FDU47,OUT013,1984.36686
FDI36,OUT010,411.3657253
FDH48,OUT046,1242.640654
FDZ14,OUT013,1688.35753
FDS46,OUT013,1681.465671
FDE21,OUT017,1737.655456
FDA26,OUT049,3371.289901
FDV12,OUT046,1425.911855
FDL46,OUT019,238.9073286
FDN57,OUT013,2000.066794
NCJ18,OUT017,1734.218177
FDO36,OUT045,2549.133487
FDX55,OUT018,2694.397204
FDT25,OUT019,253.9389196
FDD16,OUT049,1123.174589
NCX18,OUT013,2846.390346
NCG55,OUT018,1377.438673
NCV18,OUT049,1247.468411
NCS18,OUT035,1623.078091
FDC37,OUT045,1469.488426
FDE47,OUT046,1757.509612
DRG49,OUT019,508.3295323
FDC39,OUT049,3189.263203
FDH24,OUT019,334.1857714
FDV39,OUT027,5050.236603
NCL17,OUT045,1970.687253
NCY53,OUT035,1705.146569
FDH52,OUT013,893.5353757
NCD19,OUT018,647.8063933
FDI44,OUT046,1100.979093
DRD49,OUT027,5883.409345
FDN08,OUT035,1788.95975
FDO20,OUT027,6139.618042
FDY02,OUT046,3672.719047
FDX23,OUT045,1291.291954
FDX01,OUT017,1709.658728
FDH20,OUT027,2374.041986
NCX41,OUT017,3253.079936
FDD21,OUT027,2808.237075
DRH11,OUT019,112.6679711
DRE60,OUT018,2790.819076
FDB10,OUT013,3347.847727
FDH38,OUT013,1636.099502
NCL07,OUT018,451.0459825
FDD48,OUT046,1610.536726
NCT54,OUT027,2298.844171
FDF32,OUT027,5057.971751
DRH51,OUT045,1220.820394
DRG03,OUT035,2375.221947
NCY42,OUT019,296.4338678
FDH32,OUT017,1412.900339
NCJ06,OUT027,2939.325035
FDH47,OUT027,2377.894007
FDZ08,OUT018,1000.087629
FDK16,OUT017,1422.310293
DRG01,OUT018,927.2080021
NCM53,OUT027,2571.166286
NCB07,OUT035,3094.199155
NCZ06,OUT035,3790.139339
FDU48,OUT049,1930.113151
NCB55,OUT027,1458.842711
FDP15,OUT013,3556.615935
FDF17,OUT046,2903.204941
NCN06,OUT049,2495.877693
DRM48,OUT018,445.1505429
FDH10,OUT046,2837.055441
FDC60,OUT018,1072.621574
FDE35,OUT018,706.7308673
DRI23,OUT013,2305.909115
NCR38,OUT013,3506.171367
FDP04,OUT035,950.7643368
NCW17,OUT045,1784.067234
FDX34,OUT017,1801.480427
NCK53,OUT045,1352.150536
NCO54,OUT010,112.7977441
NCH55,OUT046,1803.518173
FDT44,OUT027,2854.26667
DRG49,OUT046,3471.006969
FDX46,OUT010,116.9186074
DRG36,OUT049,2593.60744
FDU37,OUT049,1215.080707
FDK10,OUT049,2784.958112
DRF37,OUT027,6303.292534
FDC44,OUT035,1694.900419
FDP15,OUT046,3620.320533
FDZ27,OUT027,1201.747107
FDY22,OUT019,297.488217
DRG51,OUT035,2558.267996
FDN58,OUT045,3261.692351
FDW01,OUT049,2308.586057
FDX24,OUT018,1134.909282
FDO51,OUT017,616.3053123
FDJ52,OUT027,4021.422165
NCY06,OUT010,260.5134345
FDE20,OUT018,2075.925657
FDT23,OUT010,156.0711582
FDQ51,OUT046,693.6335708
FDE35,OUT046,860.0192786
FDB46,OUT013,3073.690266
NCG19,OUT035,3578.706503
NCL06,OUT018,3097.730068
FDT36,OUT019,68.16942195
FDC56,OUT049,1790.728878
FDJ26,OUT049,3297.045362
FDZ59,OUT017,2551.424622
FDV11,OUT027,4443.888531
FDR13,OUT010,231.9928669
FDI15,OUT018,3132.891597
FDF47,OUT018,2773.747145
NCB54,OUT019,266.7923864
NCK19,OUT027,4897.385837
FDX16,OUT017,2259.537557
FDL50,OUT045,1725.152399
NCE31,OUT035,510.3427628
DRJ01,OUT049,2437.715087
FDE22,OUT013,2274.025119
FDY20,OUT019,185.7420003
NCO14,OUT045,601.3862491
NCR50,OUT017,2261.69696
DRM47,OUT017,2941.719082
FDO27,OUT010,195.0116621
FDJ20,OUT027,3041.012338
NCX17,OUT013,3323.176503
FDG59,OUT049,527.3513762
FDD52,OUT045,1490.004494
FDO48,OUT017,3384.506332
FDC59,OUT019,133.1507644
FDS15,OUT018,1301.306472
FDB47,OUT035,3299.551631
FDV14,OUT019,182.0311367
FDB27,OUT013,2835.367849
FDA35,OUT035,1864.908523
FDN51,OUT018,3108.638413
FDO39,OUT019,389.3343707
FDB28,OUT049,3050.53216
DRJ25,OUT046,699.7814444
FDH46,OUT027,2464.401242
FDI10,OUT045,2433.157583
FDU21,OUT018,377.4358907
FDD09,OUT049,2759.758763
FDD10,OUT046,2636.006164
FDN31,OUT010,401.6916645
FDA46,OUT018,2465.045832
FDM56,OUT046,1534.92686
FDF11,OUT010,487.8533027
FDS32,OUT018,1690.942925
NCM06,OUT013,2151.784827
FDZ26,OUT045,3318.444271
FDO01,OUT013,1810.134124
FDJ46,OUT049,2663.063875
FDG26,OUT019,526.7369497
FDZ38,OUT035,2701.473613
NCO55,OUT013,1468.218607
FDT60,OUT035,1862.356549
FDW37,OUT049,1367.966889
NCK42,OUT018,2681.604448
FDA45,OUT046,2571.276236
FDW55,OUT018,3007.375217
FDY44,OUT017,3019.753722
FDQ31,OUT017,1284.381326
FDM09,OUT049,2603.496551
FDH12,OUT018,1268.740507
NCQ43,OUT035,1654.815608
FDT33,OUT035,2573.52828
NCT41,OUT018,1826.935493
DRJ25,OUT010,100.9978253
NCQ41,OUT046,2911.87829
NCN17,OUT049,1497.436696
DRO35,OUT027,2868.705461
FDU27,OUT018,579.3922678
FDY43,OUT027,4241.443428
FDG46,OUT035,1740.262228
DRL49,OUT018,1742.122982
NCB55,OUT049,864.8451414
FDK28,OUT049,3794.558181
FDO49,OUT045,672.8000713
FDT03,OUT013,2630.333427
FDW33,OUT027,2561.856288
FDR02,OUT035,1660.57024
FDF50,OUT013,2878.555494
FDA40,OUT018,1078.82055
NCT53,OUT018,2030.339186
FDY60,OUT035,2145.830248
FDP44,OUT027,2515.480495
NCQ50,OUT045,3044.462202
NCC30,OUT017,2717.696986
FDQ60,OUT018,1448.278771
FDG41,OUT046,1550.335142
FDQ03,OUT046,3414.156063
FDM03,OUT045,1465.557147
FDZ51,OUT018,1132.187645
DRF51,OUT035,566.0400611
FDF39,OUT017,3816.202706
FDW52,OUT035,2510.634937
FDY22,OUT049,2166.077984
FDG14,OUT013,2109.777324
FDA57,OUT017,570.9744313
FDL45,OUT019,260.9528551
FDX28,OUT046,1393.034066
NCQ54,OUT013,2428.192083
FDH40,OUT045,1117.031151
FDU52,OUT035,2407.5317
FDT60,OUT010,248.5082807
FDK08,OUT045,1375.576523
FDN04,OUT049,2746.623664
FDE50,OUT013,2713.12586
FDI16,OUT049,757.5978029
FDM50,OUT049,903.9545077
NCV30,OUT049,932.7703235
FDT44,OUT013,1612.448879
FDY60,OUT013,2035.283273
FDT56,OUT017,877.6668398
FDV58,OUT018,2445.976106
FDU04,OUT013,1711.537019
NCN05,OUT027,4684.394017
FDI53,OUT018,1983.49643
FDD34,OUT046,2382.45558
FDW47,OUT027,3016.478865
FDT51,OUT027,2719.188534
FDO27,OUT013,1348.775399
NCQ18,OUT018,1225.677645
NCW05,OUT013,1520.144244
FDI15,OUT010,527.1240195
NCH43,OUT010,452.9359951
FDT40,OUT049,1857.951326
NCG19,OUT017,3502.423184
NCM30,OUT035,596.9705405
FDB38,OUT017,2372.674505
FDB22,OUT046,2214.266525
FDC58,OUT046,611.4019516
NCI29,OUT013,1963.651237
FDA23,OUT010,202.5346908
DRG48,OUT013,2013.741949
FDV21,OUT013,1739.983883
NCG18,OUT019,209.7414496
FDG40,OUT045,453.6899384
FDU24,OUT018,1146.000784
FDA22,OUT049,2517.199854
FDY35,OUT046,648.3213935
FDJ15,OUT045,2593.563253
NCW18,OUT018,2889.403603
FDK56,OUT018,2366.745126
FDF44,OUT046,1878.182607
FDP51,OUT049,1769.706264
FDU22,OUT027,2846.27151
FDM28,OUT017,2723.418904
NCL42,OUT046,3483.291189
FDJ15,OUT019,396.6985601
FDI32,OUT018,1364.181985
DRL11,OUT046,2300.882997
DRO59,OUT018,922.7765767
FDA07,OUT019,254.3532673
NCO53,OUT013,2628.724446
FDO21,OUT045,3171.893745
FDW39,OUT045,2523.09468
NCV17,OUT013,1818.24837
FDE22,OUT046,2284.385967
NCB06,OUT018,1939.701206
DRF48,OUT017,2846.842826
FDB05,OUT013,3452.295712
FDP28,OUT027,6263.274821
FDP23,OUT046,3225.299499
NCS41,OUT018,2279.879358
FDS40,OUT018,448.12942
FDA16,OUT017,3355.139077
FDN20,OUT035,2579.393681
FDF04,OUT027,6243.701075
DRG36,OUT018,2104.678792
FDW16,OUT018,1131.854274
FDU09,OUT017,802.2249512
FDW01,OUT046,2217.000687
FDB15,OUT045,3586.478535
NCJ17,OUT049,1290.653847
NCT18,OUT018,2285.943219
FDG16,OUT018,2679.449353
FDP27,OUT017,2949.397243
FDQ44,OUT027,2951.393699
FDL50,OUT027,3057.446608
FDW57,OUT027,4509.464057
FDS34,OUT013,1592.16764
NCV30,OUT035,932.0883139
FDD26,OUT018,2316.271935
FDA03,OUT045,2031.747849
FDS27,OUT018,2454.647587
FDM12,OUT013,2718.888725
NCV42,OUT027,2687.882811
NCS41,OUT046,2716.974223
FDN56,OUT018,1723.603188
DRK59,OUT046,3376.443832
NCG18,OUT046,1469.072828
NCN26,OUT017,1725.06362
FDI60,OUT027,1552.428318
NCI43,OUT049,733.0135549
NCL17,OUT049,2126.446637
FDQ19,OUT019,506.4943041
FDY43,OUT049,2529.905244
FDR36,OUT049,623.920066
FDJ58,OUT049,2626.064512
DRY23,OUT045,589.556465
FDK26,OUT027,4760.290976
DRH03,OUT045,1307.882092
FDC10,OUT010,240.6182046
FDD23,OUT013,2693.110093
FDP32,OUT045,1734.394464
FDO31,OUT035,1226.740882
FDQ57,OUT013,2023.951445
FDX32,OUT027,3525.572756
FDC39,OUT027,5285.026657
FDU55,OUT046,3666.858527
FDL45,OUT013,1714.735691
DRK37,OUT049,2906.451469
FDK22,OUT013,3110.861604
DRG37,OUT027,3858.563404
FDK22,OUT017,3288.901329
DRH36,OUT018,890.6991764
DRC36,OUT018,2149.89306
DRE03,OUT027,1109.750139
FDF34,OUT046,2916.881843
FDZ22,OUT046,1182.660013
FDC44,OUT010,231.6053102
FDN31,OUT027,4774.897042
FDO03,OUT017,3470.710349
FDA01,OUT049,889.21192
NCH42,OUT049,3492.790323
FDF46,OUT018,1394.637332
DRL35,OUT046,602.7185173
FDW46,OUT049,949.9730983
FDB58,OUT046,2014.698803
FDD47,OUT018,2089.592225
NCO17,OUT045,1624.25338
FDJ26,OUT017,3292.034374
FDU37,OUT045,1109.820362
